,yield
O=Cc1cccc(Br)c1,36.66302121758249
Brc1cccc2ccccc12,0.5733795127096846
COc1ccccc1Br,36.329123387770494
C=Cc1ccc(Br)cc1,68.16386672538918
COc1cccc(Br)c1,61.92214872578204
Cc1cccc(Br)c1,57.40015523735551
Brc1c2ccccc2cc2ccccc12,0.2260706833340753
CCOC(=O)c1ccc(Br)cc1,80.37440649654786
Cc1cc(C)c(Br)c(C)c1,20.847574460959205
N#Cc1cccc(Br)c1,68.98921236879907
FC(F)(F)c1cccc(Br)c1,64.08000139242674
CSc1ccc(Br)cc1,71.33799183867012
Fc1ccccc1Br,52.542325368183555
Clc1cccc(Br)c1,55.75736832125634
Fc1cccc(Br)c1,59.31739029872622
Brc1ccccc1-c1ccccc1,44.43227033861076
Brc1ccc(-c2ccc(Br)cc2)cc1,65.63834878858592
Fc1c(F)c(F)c(Br)c(F)c1F,24.557910745077983
S=C=Nc1ccc(Br)cc1,66.08371209032356
Clc1ccccc1Br,38.92953036909444
Brc1cc2ccccc2c2ccccc12,0.5747938717056688
C=Cc1ccccc1Br,0.30951547658635165
Brc1ccc(N(c2ccccc2)c2ccccc2)cc1,63.16452228471333
O=C=Nc1ccc(Br)cc1,69.13617315553556
N#CCc1ccc(Br)cc1,74.70143244774687
COc1ccc(Br)cc1OC,61.89687255997102
C=Cc1cccc(Br)c1,57.08545669964281
COc1ccc2cc(Br)ccc2c1,1.2589365699159045
CCc1ccc(Br)cc1,68.13613537707327
[N-]=[N+]=Nc1ccc(Br)cc1,66.97772059703473
O=Cc1ccc(Br)cc1F,51.50890699668239
COc1cc(Br)cc(OC)c1OC,53.806039997164824
CCC(=O)c1ccc(Br)cc1,83.24072073959023
Brc1ccc(-n2c3ccccc3c3ccccc32)cc1,65.32468959984436
Cc1ccc(C)c(Br)c1,75.57894078868839
Brc1cccc(-c2ccccc2)c1,32.018497032474066
O=C(c1ccc(Br)cc1)c1ccc(Br)cc1,85.24323339959805
Cc1ccc2ccccc2c1Br,0.24616150641538137
CS(=O)c1ccc(Br)cc1,73.65868520690049
COc1ccc(C=O)cc1Br,2.184932785966698
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,84.54839512726215
COc1ccc(Br)c(OC)c1,65.09429699470867
Brc1ccc(OCc2ccccc2)cc1,45.28169288779605
COc1ccc2ccccc2c1Br,0.01922139964217319
COc1ccc(OC)c(Br)c1,64.46686724062323
Brc1ccccc1-c1ccccc1Br,50.628281150939536
COc1ccc(Br)cc1C=O,43.04039455219174
O=Cc1cc(Br)ccc1F,52.26246893567585
Fc1ccc(Br)c(F)c1,62.12977891521819
Cc1ccc(Br)c(C)c1,61.54831462274419
CCOC(=O)c1cccc(Br)c1,70.27456234124733
O=C(c1ccc(Br)cc1)C(F)(F)F,84.04509411524974
Brc1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)cc1,0.6688958283749147
O=C1C=CC(=O)N1c1ccc(Br)cc1,79.11674184555554
C[Si](C)(C)c1ccc(Br)cc1,63.784930788421995
FC(F)(F)Oc1ccc(Br)cc1,65.50983733928231
CC(C)c1cc(C(C)C)c(Br)c(C(C)C)c1,5.747028054855328
CN(C)c1cccc(Br)c1,0.07960065171807439
O=Cc1ccc(F)c(Br)c1,2.8132693696068993
Brc1cccc(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)c1,0.3612362897975266
COC(=O)Cc1ccc(Br)cc1,70.6359223566098
CSc1ccccc1Br,46.144991436649164
CC(C)(C)c1cc(Br)cc(C(C)(C)C)c1,67.2758653767558
Cc1ccc(Br)cc1C,75.04260064580178
COC(=O)C(=[N+]=[N-])c1ccc(Br)cc1,80.2059504907836
O=Cc1ccc2ccccc2c1Br,0.15126541216027717
COc1ccc(Br)c(C)c1,67.75058007936674
CCOc1ccc(Br)cc1,48.38229471297819
CCOC(=O)Cc1ccc(Br)cc1,66.42575102919842
Brc1ccc(C2CO2)cc1,72.44273917252576
Brc1ccc(-c2nc3ccccc3s2)cc1,0.5955104817206088
Fc1ccc(Br)cc1F,73.02827036651038
Brc1ccc(/C=C/c2ccccc2)cc1,60.78506739462383
O=CC(=O)c1ccc(Br)cc1,43.54335591919182
O=C/C=C/c1ccc(Br)cc1,70.25740129070648
CCCCc1ccc(Br)cc1,69.56441230204165
Brc1ccc(-c2ccccn2)cc1,40.34111211545102
O=Nc1ccc(Br)cc1,69.13617315553556
N#CCc1ccccc1Br,10.278034338876644
Clc1ccc(Br)cc1Cl,52.65924579448866
CCOC(=O)CC(=O)c1ccc(Br)cc1,78.0237029188686
Brc1ccc(Oc2ccc(Br)cc2)cc1,62.06273834139122
C=C(C)c1ccc(Br)cc1,81.1350313591782
Brc1ccc(-c2cn3ccccc3n2)cc1,0.5963853585139686
Brc1cccc2cccc(Br)c12,0.657071466093913
Brc1ccc(-c2nc3ccccc3[nH]2)cc1,0.5955104817206088
CC(C)c1ccc(Br)cc1,27.849023216588343
COC(OC)c1ccc(Br)cc1,63.37428166802295
